Lang, who was born in Australia, moved to Israel as a young man and settled there in 1961.	Lang, who was born in Australia, moved to Israel as a young man and settled there in 1961.	1
On 29 July 1791 Sarah Lea Thomas Wright Hill (1765 - 1842) was married in St. Martin's Church in Birmingham and had eight children.	Thomas Wright Hill married Sarah Lea (1765 -- 1842) on July 29, 1791 at St. Martin's Church, Birmingham and had 8 children:	1
During its appearance in the DTM, the Audi V8 competed against much smaller and slightly smaller Mercedes 190, BMW M3 and slightly lighter Opel Omega 3000.	When participating in the DTM, the Audi V8 competed with the much smaller Mercedes 190, the BMW M3 and the slightly lighter Opel Omega 3000.	1
Cape Don was named in 1818 by Phillip Parker King in recognition of General Sir George Don, Lieutenant Governor of Gibraltar.	Cape Don was named by George Don in 1818 in recognition of General Sir Phillip Parker King, Lieutenant Governor of Gibraltar.	0
David was born on 21 September 1933 in Coventry together with his twin father Charles and Jessamine Robbins, the eighth and ninth of 12 children of Robbins.	David was born on 21 September 1933 in Coventry, with his twin Charles and Jessamine Robbins, the eighth and ninth of the Robbins "twelve children.	1
Lloyd expanded his business and began selling toys and gifts. As the gift industry expanded, he opened and managed House of Lloyd, based in Grandview, Missouri.	Lloyd founded and ran his own business, started selling toys and gifts, and he expanded the House of Lloyd, based in Grandview, Missouri, as the gift business grew.	0
The Khan rode out with an escort, Tsitsianov went with two other men and was shot.	The Khan went out with an escort, Tsitsianov rode with two other men and was shot.	0
Superstar Jackie Shroff's driver Rahul Roy couldn't do his job, so he was replaced by his son Deepak (Alok Nath).	Unable to do his job, Alok Nath, the driver of superstar Jackie Shroff, was replaced by his son Deepak (Rahul Roy).	0
William Heyer's parents are William J. and Merlyn M. Heyer, who attended Moorpark College and then California Lutheran University.	William Heyer's parents are William J. and Merlyn M. Heyer. She attended California Lutheran University and then Moorpark College.	0
He played Gaelic football for his local club Adrian Gaelic and was a member of the Cork Senior Intercounty team in the 1960s and 1970s.	He played senior inter-county football at his home club Adrian and was a member of the Cork Gaelic team in the 1960s and 1970s.	0
Mark Machin was CEO of the Canada Pension Plan Investment Board, which was replaced by Mark Wiseman in June 2016.	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board and was replaced by Mark Machin in June 2016.	0
	Consider a market with correlated formula 119 shares formula 120 with risk-free returns formula 121, formula 122 and a stochastic bond with	0
Selim married Gülbahar Hatun, who was the mother of Bayezid II, successor of Bayezid II and nephew of Sitti Mükrime Hatun.	Bayezid II married Gülbahar Hatun, who was the mother of the successor of Bayezid II, Selim I, and the nephew of Sitti Mükrime Hatun.	0
"Siebenberg called the song on the album his favorite," "because it's so personal and so genuine." "	Siebenberg described the song as his favorite on the album because it is so authentic and personal.	1
Octavius Warre Malet's second daughter Alice Anna Catherine, married Thomas on 24 June 1852 at the British Consulate in Cologne.	The second daughter of Thomas Anne, Alice Anna Catherine, married Octavius Warre Malet on 24 June 1852 at the British Consulate in Cologne.	0
Praised by Richard Gibson and court painter John Carlile, she is considered as successful as Peter Lely.	She is praised by Richard Gibson and the court painter Joan Carlile as being as successful as Peter Lely.	1
From 1958 Melkus was professor for violin, historical violin, viola and baroque at the Vienna Academy of Music.	From 1958 Melkus was professor for violin, baroque violin, viola and historical performance rehearsals at the University of Music and Performing Arts Vienna.	0
Tod Leiweke's younger brother, Tim, has been executive director of the National Football League since 2015.	Tim, the younger brother of Tod Leiweke, has been the National Football League's chief operating officer since 2015.	1
The first would be a rehearsal in Tulagi, the second would be the occupation and occupation of Fiji and the Guadalcanal (Operation Watchtower).	The first would be a rehearsal in Tulagi; the second would be the occupation of Fiji and Guadalcanal (Operation Watchtower).	1
North Abaco is a district in the Bahamas on the Abaco Islands. It has 9,578 inhabitants (2010 census).	It is one of the districts of the Bahamas on the Abaco Islands and has a population of 9,578 (2010 census).	1
The next town hall was built in 1627 in Baroque style and it was damaged in 1650, 1653, 1735 and 1779.	The next town hall was damaged in 1627 in Baroque style and built in 1650, 1653, 1735 and 1779.	0
Brewer works in creative and collaborative community outreach and uses her insight to support the artistic process of others.	Brewer works in the artistic community and used her insight to help others create art together.	0
The Giants lost 21-27 to the Chicago Bears and were 0-6 for the first time since 1976.	The Chicago Bears lost 21-27 to the Giants and were 0-6 for the first time since 1976.	0
Heshan is a city in Changle County, Fuzhou City, Fujian Province, China.	Heshan is a city located in the county of Changle City, Fuzhou City, Fujian Province, China.	1
He would go to the train station that night west of Tecumseh and then return to Violet Springs on another horse before his neighbors could become suspicious.	He would return that night to the station west of Tecumseh and then ride another horse to Violet Springs before his neighbors could become suspicious.	0
Pete Sampras beat Tim Henman 6-7, 6-4, 7-6 in the final.	Tim Henman beat Pete Sampras 6-7, 6-4, 7-6 in the final	0
The uvulary ejective is a type of consonant sound used in some spoken languages, the symbol in the International Phonetic Alphabet that represents this sound.	The consonant - ejective is a type of uvulary sound used in some spoken languages. The symbol in the International Phonetic Alphabet, which represents this sound,	0
The Swedish Ice Hockey Championship of 1932 won the 11th season of the Swedish Ice Hockey Championship, the Swedish National Championship, Hammarby IF was the championship.	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship, the Swedish national championship, Hammarby IF won the championship.	0
McCarthy was born in San Francisco, California, but moved to Auckland with his family at the age of four.	McCarthy was born in San Francisco, California, but moved to Auckland with his parents at the age of four.	1
The BBC World Service also broadcast a version called "Animal, Vegetable and Mineral," in which Michael Flanders chaired and Terry Wogan took part.	The BBC World Service also broadcast a version called "Animal, Vegetable and Mineral," hosted by Michael Flanders and featuring Terry Wogan.	1
This beetle was described in 1988 as a non-functioning species: it is quite long, has new wings and cannot fly.	This beetle was described in 1988 as a non-functional species. It is about long, has new wings and cannot fly.	1
Mehta and his wife have two children: a girl named Jahnavi Mehta (born 2001) and a boy named Arjun Mehta (born 2003).	Mehta has two children with his wife Juhi Chawla, a girl, Jahnavi Mehta (born 2001) and a boy, Arjun Mehta (born 2003).	1
She became a mother to Val, Boris and Rosalind Lorwin, and her daughter was a psychology professor.	She was the mother of Val, Boris and Rosalind Lorwin, and her daughter became a professor of psychology.	0
Armando Santiago (b. June 18, 1932) is a Portuguese composer, conductor, music teacher and university administrator of Canadian origin.	Armando Santiago (b. June 18, 1932) is a Canadian composer, conductor, music educator and university administrator of Portuguese origin.	0
In early astronomy, his fame was based on the introduction of the mathematical globe and his astronomical contributions to understanding the motion of the planets.	His fame in mathematical astronomy can be traced back to the introduction of the astronomical sphere and his early contributions to understanding the motion of planets.	0
The idea of geographical routing using coordinates in a virtual space, rather than using physical coordinates, comes from Rao et al.	The idea of moving geographical routes through a virtual space using coordinates instead of physical coordinates comes from Rao et al.	1
He was particularly interested in the decorative effect of his pictures, which consisted of stylized figures in long coats or gestures, whereas the narrative content was of secondary importance.	He was particularly interested in the decorative effects of his paintings, whose composition consisted of stylized figures in long robes or with theatrical gestures; narrative content was secondary.	1
