On the contrary, offering state money is not coercion - and nowhere near what is happening in China.	The government is clearly bribing people by giving them money.	contradiction
As far as software is concerned, the authority is a well-established organisation that verifies that the software actually comes from the specified source.	The agency doesn't care where the software comes from.	contradiction
As far as software is concerned, the authority is a well-established organisation that verifies that the software actually comes from the specified source.	The agency has specialized software for this task.	neutral
As far as software is concerned, the authority is a well-established organisation that verifies that the software actually comes from the specified source.	The Authority operates as an independent organisation.	entailment
The arguments the administration is now making about food stamps could, of course, also be made about basic services - TANF.	The administration made no mention of food stamps or welfare.	contradiction
The arguments the administration is now making about food stamps could, of course, also be made about basic services - TANF.	The administration is addressing the food stamp program.	entailment
The arguments the administration is now making about food stamps could, of course, also be made about basic services - TANF.	The administration says food stamps are routinely abused.	neutral
Looking for the key to security (sorry for the bad joke).	I don't find anything funny about what I just said.	contradiction
Looking for the key to security (sorry for the bad joke).	I like to make silly puns.	entailment
Looking for the key to security (sorry for the bad joke).	I have included a pun in the title of my book.	neutral
So how many readers does Slate have?	Slate doesn't have readers, it's a TV show.	contradiction
So how many readers does Slate have?	Slate has 1 billion readers, right?	neutral
So how many readers does Slate have?	The speaker wonders how many people read Slate.	entailment
The mayor of Letohrad, the town where Josef Korbel grew up, says he has sent Albright three letters in recent years.	Korbel has never had Mayo.	contradiction
The mayor of Letohrad, the town where Josef Korbel grew up, says he has sent Albright three letters in recent years.	Korbel directed Letohrad.	entailment
The mayor of Letohrad, the town where Josef Korbel grew up, says he has sent Albright three letters in recent years.	Korbel led the 5000 inhabitants of Letohrad.	neutral
Enthusiasm for Mrs Dalloway keeps coming back, but there is also a more critical attitude.	Ms. Dalloway, like her fans, has faced criticism.	entailment
Enthusiasm for Mrs Dalloway keeps coming back, but there is also a more critical attitude.	Several students rave about Ms Dalloway and criticise her even more.	neutral
Enthusiasm for Mrs Dalloway keeps coming back, but there is also a more critical attitude.	There is no raging or critical footage associated with Ms Dalloway.	contradiction
When is a dollar not a dollar?	A dollar is always worth more than a dollar.	contradiction
When is a dollar not a dollar?	A dollar is always worth something.	entailment
When is a dollar not a dollar?	There are times when money is more valuable, for example in times of war.	neutral
The idea that two first-year students (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale University) record their experiences and experiences on both campuses in a diary is very appealing -- the problem lies only in the implementation.	For freshmen, it's easy to give great details about their university campus.	contradiction
